2004,TOT,635,53,169,222,122,68,17,182,564,238,161,123,128,36
2004,TOT,746,60,236,296,183,101,7,176,612,262,206,153,181,69
2004,TOT,752,88,168,256,57,30,20,204,602,304,197,144,0,0
2004,TOT,799,26,161,187,317,61,5,185,714,309,131,101,209,80
2004,TOT,831,69,260,329,347,151,41,186,688,317,172,148,142,49
2004,TOT,840,63,163,226,311,133,16,148,736,291,144,123,429,135
2004,TOT,851,28,106,134,175,71,14,147,800,311,182,137,285,92
2004,TOT,862,131,253,384,107,43,47,253,765,367,174,128,2,0
2004,TOT,897,41,144,185,355,63,5,165,768,339,225,181,117,38
2004,TOT,967,54,268,322,271,68,73,237,945,366,173,123,314,112
2004,TOT,1006,261,489,750,111,82,33,219,813,381,323,243,5,1
2004,TOT,1033,52,435,487,226,86,23,227,900,382,127,107,405,162
2004,TOT,1151,198,486,684,369,65,65,212,1129,483,186,103,305,82
2004,TOT,1260,40,322,362,258,107,33,179,1081,460,217,176,420,164
2004,TOT,1532,66,221,287,501,158,27,178,1402,554,352,237,582,187
2004,TOT,1645,95,254,349,348,88,65,212,1457,608,417,336,243,93
2004,TOT,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,TOT,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,TOT,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,TOT,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,TOT,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,TOT,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,TOT,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,TOT,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,UTA,8,2,5,7,4,2,0,7,10,2,6,4,3,0
2004,UTA,58,13,41,54,15,4,14,40,56,22,18,14,1,0
2004,UTA,68,22,33,55,6,3,4,32,47,25,27,18,0,0
2004,UTA,88,5,29,34,59,16,1,39,82,27,43,33,10,1
2004,UTA,220,7,59,66,156,30,3,85,202,80,36,32,85,28
2004,UTA,482,117,199,316,77,26,18,255,295,147,262,188,1,0
2004,UTA,489,37,127,164,80,41,10,98,427,188,81,67,113,46
2004,UTA,502,91,156,247,63,22,2,102,410,193,157,108,33,8
2004,UTA,572,24,131,155,305,62,2,200,517,223,117,101,85,25
2004,UTA,682,160,261,421,69,36,63,138,542,251,209,162,48,18
2004,UTA,897,41,144,185,355,63,5,165,768,339,225,181,117,38
2004,UTA,915,60,181,241,107,63,13,261,805,329,248,195,166,62
2004,UTA,1162,230,627,857,148,74,55,199,900,471,285,219,6,1
2004,UTA,1284,226,403,629,244,150,215,174,931,412,496,392,201,68
2004,UTA,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,UTA,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,UTA,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,WAS,3,3,2,5,0,2,0,2,10,1,2,1,0,0
2004,WAS,92,78,129,207,41,22,21,103,117,38,38,16,0,0
2004,WAS,105,42,70,112,6,9,11,54,99,38,44,29,2,0
2004,WAS,431,31,122,153,120,56,10,103,348,156,61,51,141,68
2004,WAS,444,18,99,117,209,57,7,100,407,157,67,55,202,75
2004,WAS,464,180,244,424,93,48,28,212,469,177,171,105,30,5
2004,WAS,537,186,201,387,43,32,100,154,388,200,234,137,1,0
2004,WAS,664,30,118,148,137,82,4,111,637,247,139,111,198,59
2004,WAS,673,71,193,264,106,71,11,157,695,278,98,77,131,40
2004,WAS,705,183,345,528,68,36,123,219,526,257,295,191,0,0
2004,WAS,805,178,372,550,112,66,52,144,589,288,334,228,2,1
2004,WAS,1078,55,199,254,275,103,12,176,914,358,317,237,333,125
2004,WAS,1148,96,230,326,148,95,26,147,1009,401,335,267,232,79
2004,WAS,1212,233,287,520,70,83,30,174,913,488,294,220,40,16
2004,WAS,69,8,8,30,16,5,3,15,59,26,17,13,11,4
2004,WAS,69,8,8,30,16,5,3,15,59,26,17,13,11,4
