2003,DET,Hubert Davis,Hubert,Davis,0,0,0,0,1,0,0,4,2,0,0,0,1,0
2003,GSW,Jason Richardson,Jason,Richardson,1461,124,400,524,226,86,41,182,1284,563,377,258,273,77
2003,GSW,Cliff Robinson,Cliff,Robinson,967,54,268,322,271,68,73,237,945,366,173,123,314,112
2003,GSW,Erick Dampier,Erick,Dampier,913,344,543,887,60,33,137,227,650,348,332,217,2,0
2003,GSW,Mike Dunleavy,Mike,Dunleavy,877,87,355,442,220,68,13,169,720,323,185,137,254,94
2003,GSW,Calbert Cheaney,Calbert,Cheaney,603,77,183,260,136,60,12,184,578,278,77,47,10,0
2003,GSW,Brian Cardinal,Brian,Cardinal,733,100,217,317,103,66,20,206,466,220,271,238,124,55
2003,GSW,Speedy Claxton,Speedy,Claxton,634,38,118,156,267,97,9,146,524,224,224,182,22,4
2003,GSW,Nick Van Exel,Nick,Van Exel,490,16,88,104,206,20,2,57,479,187,99,70,150,46
2003,GSW,Mickael Pietrus,Mickael,Pietrus,279,48,71,119,27,32,12,100,231,96,75,52,105,35
2003,GSW,Avery Johnson,Avery,Johnson,212,3,30,33,111,26,3,34,199,80,78,52,3,0
2003,GSW,Troy Murphy,Troy,Murphy,279,48,125,173,20,12,17,58,243,107,80,60,17,5
2003,GSW,Adonal Foyle,Adonal,Foyle,137,54,113,167,17,6,46,68,130,59,35,19,0,0
2003,GSW,Cherokee Parks,Cherokee,Parks,12,4,6,10,1,0,3,7,10,4,6,4,0,0
2003,GSW,Sean Lampley,Sean,Lampley,34,0,11,11,2,0,1,2,20,13,12,8,0,0
2003,GSW,J.R. Bremer,J.R.,Bremer,8,2,1,3,12,0,0,5,21,4,0,0,8,0
2003,GSW,Rusty LaRue,Rusty,LaRue,4,0,3,3,2,2,0,2,3,1,2,1,1,1
2003,GSW,Dan Langhi,Dan,Langhi,6,0,3,3,0,0,0,5,6,2,2,2,0,0
2003,GSW,Popeye Jones,Popeye,Jones,0,1,0,1,0,0,0,2,2,0,0,0,0,0
2003,HOU,Cuttino Mobley,Cuttino,Mobley,1260,40,322,362,258,107,33,179,1081,460,217,176,420,164
2003,HOU,Steve Francis,Steve,Francis,1310,116,317,433,493,139,35,257,1117,450,435,337,250,73
2003,HOU,Jimmy Jackson,Jimmy,Jackson,1033,52,435,487,226,86,23,227,900,382,127,107,405,162
2003,HOU,Yao Ming,Yao,Ming,1431,197,538,735,122,22,156,273,1025,535,446,361,2,0
2003,HOU,Maurice Taylor,Maurice,Taylor,862,131,253,384,107,43,47,253,765,367,174,128,2,0
2003,HOU,Kelvin Cato,Kelvin,Cato,418,153,319,472,72,52,96,203,360,161,142,96,0,0
2003,HOU,Eric Piatkowski,Eric,Piatkowski,201,10,63,73,26,16,5,42,191,72,16,14,122,43
2003,HOU,Clarence Weatherspoon,Clarence,Weatherspoon,207,60,94,154,17,22,13,56,171,86,53,35,1,0
2003,HOU,Mark Jackson,Mark,Jackson,103,10,60,70,119,17,1,41,100,34,39,28,41,7
2003,HOU,Scott Padgett,Scott,Padgett,200,46,93,139,23,12,13,73,167,74,32,24,65,28
2003,HOU,Bostjan Nachbar,Bostjan,Nachbar,138,8,62,70,30,14,14,72,132,47,29,21,63,23
2003,HOU,Moochie Norris,Moochie,Norris,80,2,28,30,48,16,2,16,87,27,24,18,23,8
2003,HOU,Mike Wilks,Mike,Wilks,50,3,13,16,17,3,0,15,36,17,12,10,10,6
2003,HOU,Adrian Griffin,Adrian,Griffin,11,1,18,19,10,7,2,17,18,5,4,0,2,1
2003,HOU,Torraye Braggs,Torraye,Braggs,34,15,19,34,6,4,2,21,28,13,12,8,0,0
2003,HOU,Alton Ford,Alton,Ford,15,3,8,11,3,0,1,9,11,6,6,3,0,0
2003,HOU,Charles Oakley,Charles,Oakley,9,0,5,5,2,0,0,8,6,2,6,5,0,0
2003,IND,Jermaine O'Neal,Jermaine,O'Neal,1566,193,585,778,164,59,199,248,1400,608,460,348,18,2
2003,IND,Ron Artest,Ron,Artest,1333,100,285,385,272,152,50,194,1112,468,439,322,242,75
2003,IND,Al Harrington,Al,Harrington,1048,163,345,508,131,80,22,250,909,421,252,185,77,21
2003,IND,Reggie Miller,Reggie,Miller,800,18,170,188,249,65,11,96,594,260,165,146,334,134
2003,IND,Jeff Foster,Jeff,Foster,497,248,362,610,64,71,27,189,362,197,154,103,4,0
2003,IND,Anthony Johnson,Anthony,Johnson,450,28,102,130,202,64,8,138,411,167,94,75,122,41
2003,IND,Fred Jones,Fred,Jones,397,25,101,126,173,65,18,132,311,123,149,124,89,27
2003,IND,Jamaal Tinsley,Jamaal,Tinsley,432,28,108,136,303,84,17,132,370,153,67,49,207,77
2003,IND,Austin Croshere,Austin,Croshere,387,60,183,243,52,24,14,101,307,119,104,93,144,56
2003,IND,Kenny Anderson,Kenny,Anderson,262,19,62,81,125,26,5,73,256,113,48,35,4,1
2003,IND,Scot Pollard,Scot,Pollard,106,67,97,164,10,23,26,110,114,47,21,12,0,0
2003,IND,Jonathan Bender,Jonathan,Bender,148,9,31,40,9,5,11,23,106,50,47,39,22,9
2003,IND,Jamison Brewer,Jamison,Brewer,32,2,9,11,17,7,0,9,35,13,6,1,14,5
2003,IND,Primoz Brezec,Primoz,Brezec,28,5,10,15,3,0,3,13,26,12,6,4,0,0
2003,IND,James Jones,James,Jones,7,0,2,2,0,1,0,1,9,2,2,2,4,1
2003,LAC,Elton Brand,Elton,Brand,1379,269,445,714,227,64,154,229,982,484,532,411,1,0
2003,LAC,Corey Maggette,Corey,Maggette,1508,96,334,430,224,65,16,217,1013,453,620,526,231,76
2003,LAC,Quentin Richardson,Quentin,Richardson,1121,146,268,414,139,67,19,130,1068,425,204,151,341,120
2003,LAC,Chris Kaman,Chris,Kaman,499,126,335,461,85,23,73,211,435,200,142,99,2,0
2003,LAC,Marko Jaric,Marko,Jaric,495,44,131,175,281,93,20,132,477,185,101,74,150,51
2003,LAC,Bobby Simmons,Bobby,Simmons,437,115,147,262,96,51,17,169,373,147,169,141,12,2
2003,LAC,Chris Wilcox,Chris,Wilcox,559,125,180,305,51,29,20,183,436,227,150,105,1,0
2003,LAC,Eddie House,Eddie,House,409,28,110,138,148,65,4,92,449,161,45,36,136,51
2003,LAC,Keyon Dooling,Keyon,Dooling,360,17,62,79,130,45,6,108,352,137,94,78,46,8
2003,LAC,Doug Overton,Doug,Overton,216,16,69,85,134,25,2,85,237,96,29,21,23,3
2003,LAC,Predrag Drobnjak,Predrag,Drobnjak,382,54,142,196,39,22,24,85,379,149,86,73,36,11
2003,LAC,Matt Barnes,Matt,Barnes,171,53,98,151,48,27,3,76,138,63,61,43,13,2
2003,LAC,Melvin Ely,Melvin,Ely,157,48,53,101,22,9,17,68,153,66,42,25,1,0
2003,LAC,Glen Rice,Glen,Rice,66,9,32,41,24,6,0,22,76,22,17,17,28,5
2003,LAC,Randy Livingston,Randy,Livingston,8,2,5,7,4,2,0,7,10,2,6,4,3,0
2003,LAC,Olden Polynice,Olden,Polynice,0,1,1,2,1,1,0,2,0,0,0,0,0,0
2003,LAC,Zhizhi Wang,Zhizhi,Wang,4,0,4,4,0,0,1,0,1,0,4,4,0,0
2003,LAL,Gary Payton,Gary,Payton,1199,72,270,342,449,96,19,169,1024,482,252,180,165,55
2003,LAL,Shaquille O'Neal,Shaquille,O'Neal,1439,246,523,769,196,34,166,225,948,554,676,331,0,0
2003,LAL,Kobe Bryant,Kobe,Bryant,1557,103,256,359,330,112,28,176,1178,516,533,454,217,71
2003,LAL,Devean George,Devean,George,604,87,245,332,112,81,38,189,571,233,96,73,186,65
2003,LAL,Derek Fisher,Derek,Fisher,580,30,122,152,187,103,4,115,576,203,153,122,179,52
2003,LAL,Stanislav Medvedenko,Stanislav,Medvedenko,563,148,195,343,57,38,18,191,537,237,116,89,3,0
2003,LAL,Karl Malone,Karl,Malone,554,61,306,367,163,50,20,116,400,193,225,168,1,0
2003,LAL,Kareem Rush,Kareem,Rush,459,20,77,97,59,33,20,109,432,190,52,31,138,48
2003,LAL,Horace Grant,Horace,Grant,223,79,154,233,71,24,21,70,224,92,54,39,1,0
2003,LAL,Bryon Russell,Bryon,Russell,289,32,114,146,71,32,12,110,244,98,65,50,112,43
2003,LAL,Rick Fox,Rick,Fox,183,29,73,102,98,29,4,99,186,73,30,22,61,15
2003,LAL,Luke Walton,Luke,Walton,174,39,88,127,113,28,8,70,153,65,44,31,39,13
2003,LAL,Brian Cook,Brian,Cook,155,31,70,101,20,16,16,64,141,67,28,21,5,0
2003,LAL,Jamal Sampson,Jamal,Sampson,29,23,29,52,7,2,4,16,23,11,12,7,0,0
2003,LAL,Jannero Pargo,Jannero,Pargo,14,0,6,6,11,2,0,5,16,6,0,0,4,2
2003,LAL,Maurice Carter,Maurice,Carter,22,0,3,3,2,0,0,5,14,5,12,11,3,1
2003,LAL,Ime Udoka,Ime,Udoka,8,1,4,5,2,2,1,3,9,3,4,2,1,0
2003,MEM,Pau Gasol,Pau,Gasol,1381,206,394,600,198,44,132,185,1049,506,511,365,15,4
2003,MEM,James Posey,James,Posey,1126,92,311,403,122,137,40,248,770,368,335,278,290,112
2003,MEM,Jason Williams,Jason,Williams,782,25,122,147,492,92,5,97,713,290,98,82,364,120
2003,MEM,Shane Battier,Shane,Battier,669,102,201,303,101,101,58,187,543,242,164,120,186,65
2003,MEM,Mike Miller,Mike,Miller,722,42,174,216,232,59,14,162,616,270,141,102,215,80
2003,MEM,Lorenzen Wright,Lorenzen,Wright,610,144,301,445,71,45,58,192,586,257,131,96,5,0
2003,MEM,Earl Watson,Earl,Watson,460,49,129,178,402,91,19,175,464,172,138,90,106,26
2003,MEM,Bo Outlaw,Bo,Outlaw,379,125,217,342,90,73,70,170,312,159,116,61,4,0
2003,MEM,Stromile Swift,Stromile,Swift,727,141,237,378,38,56,118,188,571,268,262,190,4,1
2003,MEM,Bonzi Wells,Bonzi,Wells,728,57,142,199,104,71,16,159,675,295,156,117,61,21
2003,MEM,Jake Tsakalidis,Jake,Tsakalidis,170,37,91,128,18,9,22,79,133,67,61,36,0,0
2003,MEM,Wesley Person,Wesley,Person,83,2,16,18,23,5,2,11,107,33,8,6,43,11
2003,MEM,Theron Smith,Theron,Smith,44,13,28,41,7,5,5,18,43,16,8,6,12,6
2003,MEM,Dahntay Jones,Dahntay,Jones,36,7,16,23,12,5,6,23,53,15,11,5,4,1
2003,MEM,Troy Bell,Troy,Bell,11,3,1,4,4,1,0,6,18,4,3,3,4,0
2003,MEM,Ryan Humphrey,Ryan,Humphrey,2,2,1,3,1,1,0,3,4,1,0,0,1,0
2003,MIA,Lamar Odom,Lamar,Odom,1371,160,616,776,327,85,71,273,1127,485,458,340,205,61
2003,MIA,Eddie Jones,Eddie,Jones,1401,38,270,308,258,92,34,226,1156,473,333,278,479,177
2003,MIA,Rafer Alston,Rafer,Alston,838,26,200,226,372,114,18,212,764,287,134,103,434,161
2003,MIA,Brian Grant,Brian,Grant,664,174,350,524,69,51,35,254,613,289,110,86,1,0
2003,MIA,Dwyane Wade,Dwyane,Wade,991,85,162,247,275,86,34,140,798,371,312,233,53,16
2003,MIA,Caron Butler,Caron,Butler,623,92,234,326,126,75,13,162,631,240,176,133,42,10
2003,MIA,Udonis Haslem,Udonis,Haslem,550,189,284,473,51,33,24,197,447,205,183,140,3,0
2003,MIA,Rasual Butler,Rasual,Butler,304,4,57,61,23,10,13,72,250,119,21,16,108,50
2003,MIA,Malik Allen,Malik,Allen,191,42,77,119,16,12,28,81,198,83,33,25,0,0
2003,MIA,Loren Woods,Loren,Woods,121,65,69,134,10,11,19,52,96,44,55,33,0,0
2003,MIA,Samaki Walker,Samaki,Walker,105,42,70,112,6,9,11,54,99,38,44,29,2,0
2003,MIA,John Wallace,John,Wallace,158,12,47,59,14,5,8,38,145,61,40,31,13,5
2003,MIA,Bimbo Coles,Bimbo,Coles,28,2,8,10,15,3,0,27,34,12,6,4,0,0
2003,MIA,Zhizhi Wang,Zhizhi,Wang,43,4,10,14,2,3,4,13,45,17,6,5,14,4
2003,MIA,Tyrone Hill,Tyrone,Hill,9,5,3,8,0,0,1,10,5,3,4,3,0,0
2003,MIA,Kirk Penney,Kirk,Penney,3,0,1,1,1,1,0,1,6,1,0,0,3,1
2003,MIA,Jerome Beasley,Jerome,Beasley,2,0,1,1,0,0,0,0,3,1,0,0,0,0
2003,MIL,Michael Redd,Michael,Redd,1776,118,289,407,185,81,6,152,1439,633,441,383,363,127
2003,MIL,Desmond Mason,Desmond,Mason,1183,93,266,359,152,60,24,191,867,409,463,356,39,9
2003,MIL,Joe Smith,Joe,Smith,830,230,413,643,78,47,94,209,708,311,241,207,5,1
2003,MIL,Damon Jones,Damon,Jones,573,15,155,170,478,30,4,92,524,210,72,55,273,98
2003,MIL,Brian Skinner,Brian,Skinner,589,119,292,411,49,30,61,165,513,255,138,79,0,0
2003,MIL,Toni Kukoc,Toni,Kukoc,616,60,211,271,200,59,21,110,506,211,199,145,168,49
2003,MIL,T.J. Ford,T.J.,Ford,391,37,140,177,356,60,3,123,398,153,98,80,21,5
2003,MIL,Tim Thomas,Tim,Thomas,592,38,167,205,90,40,15,127,510,226,122,93,130,47
2003,MIL,Dan Gadzuric,Dan,Gadzuric,424,126,220,346,28,51,105,186,349,183,118,58,1,0
2003,MIL,Keith Vanhorn,Keith,Vanhorn,393,51,107,158,37,16,15,64,290,137,91,86,72,33
2003,MIL,Daniel Santiago,Daniel,Santiago,217,35,97,132,24,19,21,98,163,78,90,61,0,0
2003,MIL,Erick Strickland,Erick,Strickland,231,13,58,71,90,26,2,63,196,79,51,44,66,29
2003,MIL,Brevin Knight,Brevin,Knight,123,3,45,48,98,29,0,56,105,46,38,30,3,1
2003,MIL,Marcus Haislip,Marcus,Haislip,93,21,32,53,4,6,12,25,74,36,28,20,2,1
2003,MIL,Joel Przybilla,Joel,Przybilla,1,1,9,10,3,0,0,5,0,0,2,1,0,0
2003,MIL,Dan Langhi,Dan,Langhi,7,0,1,1,0,0,0,2,8,3,0,0,2,1
2003,MIN,Kevin Garnett,Kevin,Garnett,1987,245,894,1139,409,120,178,202,1611,804,465,368,43,11
2003,MIN,Latrell Sprewell,Latrell,Sprewell,1375,56,254,310,286,88,21,101,1266,518,295,240,299,99
2003,MIN,Sam Cassell,Sam,Cassell,1603,44,227,271,592,102,18,247,1270,620,331,289,186,74
2003,MIN,Trenton Hassell,Trenton,Hassell,406,68,189,257,133,36,54,200,381,177,61,48,13,4
2003,MIN,Fred Hoiberg,Fred,Hoiberg,530,21,247,268,109,66,10,136,383,178,116,98,172,76
2003,MIN,Mark Madsen,Mark,Madsen,259,134,138,272,28,33,18,175,204,101,118,57,6,0
2003,MIN,Gary Trent,Gary,Trent,379,83,133,216,49,12,17,129,328,155,91,69,6,0
2003,MIN,Ervin Johnson,Ervin,Johnson,127,61,171,232,24,27,43,156,103,55,28,17,1,0
2003,MIN,Michael Olowokandi,Michael,Olowokandi,278,78,167,245,24,16,68,137,285,121,61,36,0,0
2003,MIN,Wally Szczerbiak,Wally,Szczerbiak,285,24,64,88,33,12,1,42,236,106,64,53,46,20
2003,MIN,Oliver Miller,Oliver,Miller,121,46,84,130,36,19,26,91,100,53,23,15,1,0
2003,MIN,Troy Hudson,Troy,Hudson,218,4,31,35,70,7,0,32,207,80,33,27,77,31
2003,MIN,Keith McLeod,Keith,McLeod,88,5,29,34,59,16,1,39,82,27,43,33,10,1
2003,MIN,Darrick Martin,Darrick,Martin,55,2,5,7,23,2,1,23,67,20,9,9,26,6
2003,MIN,Anthony Goldwire,Anthony,Goldwire,13,1,5,6,10,3,0,5,14,5,1,1,6,2
2003,MIN,Quincy Lewis,Quincy,Lewis,16,1,6,7,2,2,2,10,20,7,0,0,5,2
2003,MIN,Ndudi Ebi,Ndudi,Ebi,13,2,1,3,3,0,4,6,14,6,4,1,0,0
2003,NJN,Richard Jefferson,Richard,Jefferson,1515,109,355,464,315,92,28,224,1115,555,468,357,132,48
2003,NJN,Kerry Kittles,Kerry,Kittles,1072,56,271,327,206,125,40,144,959,434,136,107,276,97
2003,NJN,Jason Kidd,Jason,Kidd,1036,85,343,428,618,122,14,110,959,368,249,206,293,94
2003,NJN,Kenyon Martin,Kenyon,Martin,1086,133,484,617,160,95,82,230,900,439,294,201,25,7
2003,NJN,Jason Collins,Jason,Collins,462,143,257,400,153,67,56,251,384,163,184,136,2,0
2003,NJN,Lucious Harris,Lucious,Harris,478,39,101,140,135,41,2,74,463,187,78,66,101,38
2003,NJN,Rodney Rogers,Rodney,Rogers,539,100,207,307,137,59,27,183,505,207,98,75,152,50
2003,NJN,Aaron Williams,Aaron,Williams,450,101,193,294,81,34,46,187,342,172,155,105,3,1
2003,NJN,Brian Scalabrine,Brian,Scalabrine,240,42,131,173,65,21,14,113,218,86,70,58,41,10
2003,NJN,Zoran Planinic,Zoran,Planinic,153,14,41,55,68,13,3,70,129,53,60,38,32,9
2003,NJN,Brandon Armstrong,Brandon,Armstrong,151,12,31,43,14,12,2,49,175,65,4,2,52,19
2003,NJN,Robert Pack,Robert,Pack,49,4,14,18,27,12,1,20,52,22,6,5,0,0
2003,NJN,Alonzo Mourning,Alonzo,Mourning,96,8,19,27,8,2,6,32,71,33,34,30,0,0
2003,NJN,Tamar Slay,Tamar,Slay,53,10,15,25,14,7,1,20,60,21,14,7,12,4
2003,NJN,Hubert Davis,Hubert,Davis,4,2,6,8,3,2,0,8,9,1,2,2,0,0
2003,NJN,Doug Overton,Doug,Overton,8,0,1,1,4,1,0,4,8,3,2,2,0,0
2003,NJN,Anthony Goldwire,Anthony,Goldwire,4,0,1,1,1,2,0,0,8,2,0,0,2,0
2003,NJN,Damone Brown,Damone,Brown,3,3,2,5,0,2,0,2,10,1,2,1,0,0
2003,NJN,Mikki Moore,Mikki,Moore,2,1,1,2,0,0,0,1,5,1,0,0,0,0
2003,NOH,Jamaal Magloire,Jamaal,Magloire,1119,268,579,847,86,43,101,278,809,383,470,353,1,0
2003,NOH,P.J. Brown,P.J.,Brown,836,237,453,690,155,78,73,203,712,339,185,158,1,0
2003,NOH,Baron Davis,Baron,Davis,1532,66,221,287,501,158,27,178,1402,554,352,237,582,187
2003,NOH,Darrell Armstrong,Darrell,Armstrong,840,63,163,226,311,133,16,148,736,291,144,123,429,135
2003,NOH,David Wesley,David,Wesley,851,28,106,134,175,71,14,147,800,311,182,137,285,92
2003,NOH,George Lynch,George,Lynch,375,96,216,312,117,48,18,159,375,149,51,34,139,43
2003,NOH,Stacey Augmon,Stacey,Augmon,397,52,122,174,85,55,15,114,347,143,139,110,7,1
2003,NOH,Robert Traylor,Robert,Traylor,362,106,156,262,43,39,37,161,287,145,128,70,5,2
2003,NOH,David West,David,West,273,117,180,297,60,27,28,117,228,108,80,57,2,0
2003,NOH,Steve Smith,Steve,Smith,358,27,54,81,56,15,6,91,293,119,83,77,107,43
2003,NOH,Jamal Mashburn,Jamal,Mashburn,396,19,98,117,47,14,5,42,398,156,80,65,67,19
2003,NOH,Sean Rooks,Sean,Rooks,80,10,40,50,11,9,5,48,94,34,15,12,0,0
2003,NOH,Shammond Williams,Shammond,Williams,72,0,17,17,52,14,1,22,81,28,13,11,26,5
2003,NOH,Bryce Drew,Bryce,Drew,12,0,6,6,13,4,0,1,18,4,3,3,7,1
2003,NOH,Maurice Carter,Maurice,Carter,20,2,6,8,2,0,0,5,21,6,8,5,8,3
2003,NOH,Tierre Brown,Tierre,Brown,6,0,1,1,2,0,0,1,4,2,4,2,0,0
2003,NYK,Kurt Thomas,Kurt,Thomas,890,145,517,662,149,56,80,298,829,392,127,106,3,0
2003,NYK,Shandon Anderson,Shandon,Anderson,635,53,169,222,122,68,17,182,564,238,161,123,128,36
2003,NYK,Stephon Marbury,Stephon,Marbury,931,39,107,146,438,65,4,98,780,336,251,209,156,50
2003,NYK,Allan Houston,Allan,Houston,924,20,101,121,99,38,2,105,781,340,172,157,202,87
2003,NYK,Keith Vanhorn,Keith,Vanhorn,769,98,245,343,83,52,18,151,613,273,199,163,161,60
2003,NYK,Dikembe Mutombo,Dikembe,Mutombo,363,145,292,437,25,17,123,141,295,141,119,81,0,0
2003,NYK,Anfernee Hardaway,Anfernee,Hardaway,403,42,147,189,79,42,12,81,408,159,89,69,44,16
2003,NYK,Othella Harrington,Othella,Harrington,258,58,119,177,29,12,14,134,202,100,78,58,0,0
2003,NYK,Charlie Ward,Charlie,Ward,305,10,86,96,170,47,8,74,260,115,21,16,138,59
2003,NYK,Tim Thomas,Tim,Thomas,378,26,89,115,34,24,5,69,303,137,96,78,64,26
2003,NYK,Howard Eisley,Howard,Eisley,220,7,59,66,156,30,3,85,202,80,36,32,85,28
2003,NYK,Frank Williams,Frank,Williams,219,8,45,53,121,25,6,58,208,80,48,41,60,18
2003,NYK,Michael Doleac,Michael,Doleac,231,60,129,189,30,17,30,84,225,100,36,31,0,0
2003,NYK,Nazr Mohammed,Nazr,Mohammed,247,77,130,207,16,33,25,82,192,108,59,31,0,0
2003,NYK,Mike Sweetney,Mike,Sweetney,180,68,89,157,14,18,12,57,140,69,58,42,1,0
2003,NYK,Moochie Norris,Moochie,Norris,154,8,27,35,73,28,3,35,130,53,47,36,35,12
2003,NYK,Antonio Mcdyess,Antonio,Mcdyess,152,31,88,119,20,12,11,46,142,65,38,22,0,0
2003,NYK,Vin Baker,Vin,Baker,113,36,34,70,12,7,9,62,99,40,45,32,2,1
2003,NYK,Dermarr Johnson,Dermarr,Johnson,113,5,34,39,11,8,7,32,97,36,31,28,36,13
2003,NYK,Clarence Weatherspoon,Clarence,Weatherspoon,54,14,36,50,13,8,2,19,40,18,19,18,0,0
2003,NYK,Cezary Trybanski,Cezary,Trybanski,1,0,0,0,0,1,0,2,2,0,2,1,0,0
2003,NYK,Bruno Sundov,Bruno,Sundov,2,0,0,0,1,0,0,2,1,1,0,0,0,0
2003,ORL,Juwan Howard,Juwan,Howard,1376,171,399,570,158,54,22,284,1169,529,393,318,1,0
2003,ORL,Tracy McGrady,Tracy,McGrady,1878,95,307,402,370,93,42,129,1566,653,500,398,513,174
2003,ORL,Tyronn Lue,Tyronn,Lue,799,26,161,187,317,61,5,185,714,309,131,101,209,80
2003,ORL,Drew Gooden,Drew,Gooden,914,160,356,516,89,62,72,196,829,369,262,167,42,9
2003,ORL,Keith Bogans,Keith,Bogans,498,106,211,317,98,46,10,129,454,183,103,65,187,67
2003,ORL,Gordan Giricek,Gordan,Giricek,489,37,127,164,80,41,10,98,427,188,81,67,113,46
2003,ORL,Andrew DeClercq,Andrew,DeClercq,230,131,186,317,44,47,32,217,195,93,54,44,0,0
2003,ORL,Deshawn Stevenson,Deshawn,Stevenson,291,36,84,120,66,24,1,54,285,115,71,49,41,12
2003,ORL,Rod Strickland,Rod,Strickland,311,24,94,118,185,27,7,59,269,122,76,57,33,10
2003,ORL,Steve Hunter,Steve,Hunter,187,54,116,170,12,5,73,101,155,82,69,23,0,0
2003,ORL,Zaza Pachulia,Zaza,Pachulia,194,69,105,174,13,21,12,87,175,68,90,58,0,0
2003,ORL,Shammond Williams,Shammond,Williams,183,9,34,43,64,23,1,40,151,59,45,40,74,25
2003,ORL,Reece Gaines,Reece,Gaines,69,8,31,39,40,11,2,22,86,25,25,16,10,3
2003,ORL,Donnell Harvey,Donnell,Harvey,98,29,43,72,8,10,11,44,89,36,39,26,3,0
2003,ORL,Britton Johnsen,Britton,Johnsen,42,15,30,45,12,7,1,27,59,17,16,7,12,1
2003,ORL,Sean Rooks,Sean,Rooks,61,14,33,47,18,5,5,41,57,20,22,21,1,0
2003,ORL,Desmond Penigar,Desmond,Penigar,32,6,18,24,3,2,2,14,28,14,4,4,0,0
2003,ORL,Derrick Dial,Derrick,Dial,26,5,8,13,2,6,0,6,28,9,8,6,9,2
2003,ORL,Lee Nailon,Lee,Nailon,29,8,6,14,4,1,0,9,27,11,9,7,0,0
2003,ORL,Pat Garrity,Pat,Garrity,2,0,0,0,1,0,0,2,3,1,0,0,0,0
2003,ORL,Robert Archibald,Robert,Archibald,2,0,1,1,0,1,0,0,2,1,2,0,0,0
2003,PHI,Eric Snow,Eric,Snow,844,62,219,281,563,97,6,213,715,295,316,252,18,2
2003,PHI,Kenny Thomas,Kenny,Thomas,1006,261,489,750,111,82,33,219,813,381,323,243,5,1
2003,PHI,Samuel Dalembert,Samuel,Dalembert,652,194,432,626,21,44,189,273,499,270,174,112,1,0
2003,PHI,Aaron McKie,Aaron,McKie,689,45,208,253,195,85,23,142,577,265,111,84,172,75
2003,PHI,Allen Iverson,Allen,Iverson,1266,34,144,178,324,115,5,87,1125,435,455,339,199,57
2003,PHI,John Salmons,John,Salmons,443,38,158,196,134,62,16,122,416,161,92,71,147,50
2003,PHI,Glenn Robinson,Glenn,Robinson,698,46,143,189,57,42,9,96,614,275,137,114,100,34
2003,PHI,Kyle Korver,Kyle,Korver,330,30,81,111,40,25,8,102,327,115,24,19,207,81
2003,PHI,Derrick Coleman,Derrick,Coleman,271,45,147,192,46,23,26,79,259,107,65,49,36,8
2003,PHI,Willie Green,Willie,Green,364,16,49,65,53,26,5,83,357,143,81,59,61,19
2003,PHI,Greg Buckner,Greg,Buckner,164,28,75,103,45,21,4,77,175,66,27,20,44,12
2003,PHI,Amal McCaskill,Amal,McCaskill,113,48,85,133,20,12,20,89,117,47,27,19,1,0
2003,PHI,Marc Jackson,Marc,Jackson,206,45,81,126,18,12,6,45,171,71,81,64,1,0
2003,PHI,Zendon Hamilton,Zendon,Hamilton,169,49,97,146,13,8,8,74,95,51,96,67,0,0
2003,PHO,Joe Johnson,Joe,Johnson,1367,80,305,385,362,93,26,177,1291,555,232,174,272,83
2003,PHO,Shawn Marion,Shawn,Marion,1498,212,525,737,214,167,104,203,1341,590,268,228,265,90
2003,PHO,Amare Stoudemire,Amare,Stoudemire,1133,157,339,496,78,64,89,188,865,411,435,310,5,1
2003,PHO,Casey Jacobsen,Casey,Jacobsen,466,42,159,201,98,48,9,144,360,150,111,91,180,75
2003,PHO,Jake Voskuhl,Jake,Voskuhl,438,123,220,343,57,42,25,258,300,152,181,134,0,0
2003,PHO,Leandrinho Barbosa,Leandrinho,Barbosa,550,23,100,123,165,93,7,184,470,210,61,47,210,83
2003,PHO,Stephon Marbury,Stephon,Marbury,708,19,98,117,281,64,5,74,606,262,185,147,118,37
2003,PHO,Anfernee Hardaway,Anfernee,Hardaway,296,27,71,98,97,28,8,65,271,120,49,42,35,14
2003,PHO,Jahidi White,Jahidi,White,261,97,164,261,7,25,50,176,189,99,126,63,0,0
2003,PHO,Howard Eisley,Howard,Eisley,240,13,50,63,117,26,2,52,249,86,53,44,78,24
2003,PHO,Zarko Cabarkapa,Zarko,Cabarkapa,203,26,73,99,40,10,13,75,197,81,53,35,32,6
2003,PHO,Antonio Mcdyess,Antonio,Mcdyess,138,39,99,138,16,25,13,71,126,61,31,16,0,0
2003,PHO,Donnell Harvey,Donnell,Harvey,141,19,73,92,13,14,16,85,112,53,44,35,0,0
2003,PHO,Tom Gugliotta,Tom,Gugliotta,68,15,40,55,21,14,4,33,99,31,8,6,1,0
2003,PHO,Scott Williams,Scott,Williams,11,23,49,72,6,15,7,45,101,53,13,9,2,2
2003,PHO,Maciej Lampe,Maciej,Lampe,96,9,35,44,9,3,3,28,88,43,13,10,4,0
2003,PHO,Brevin Knight,Brevin,Knight,2,0,3,3,4,3,1,1,3,1,0,0,0,0
2003,PHO,Cezary Trybanski,Cezary,Trybanski,0,0,1,1,0,0,1,1,2,0,0,0,0,0
2003,PHO,Robert Archibald,Robert,Archibald,1,0,1,1,1,0,0,1,1,0,2,1,0,0
2003,POR,Damon Stoudamire,Damon,Stoudamire,1099,52,256,308,500,99,9,173,1018,408,145,127,427,156
